experiment,test,run,workers,dataset_size,executor_cores,executor_memory,runtime_seconds
horizontal_strong,A,1,1,9GB,2,2g,FAILED
horizontal_strong,A,2,1,9GB,2,2g,FAILED
horizontal_strong,A,3,1,9GB,2,2g,FAILED
horizontal_strong,B,1,2,9GB,2,2g,FAILED
horizontal_strong,B,2,2,9GB,2,2g,FAILED
horizontal_strong,B,3,2,9GB,2,2g,FAILED
horizontal_strong,C,1,3,9GB,2,2g,FAILED
horizontal_strong,C,2,3,9GB,2,2g,FAILED
horizontal_strong,C,3,3,9GB,2,2g,FAILED
horizontal_weak,A,1,1,6GB,2,2g,FAILED
horizontal_weak,A,2,1,6GB,2,2g,FAILED
horizontal_weak,A,3,1,6GB,2,2g,FAILED
horizontal_weak,B,1,2,12GB,2,2g,FAILED
horizontal_weak,B,2,2,12GB,2,2g,FAILED
horizontal_weak,B,3,2,12GB,2,2g,FAILED
horizontal_weak,C,1,3,18GB,2,2g,FAILED
horizontal_weak,C,2,3,18GB,2,2g,FAILED
horizontal_weak,C,3,3,18GB,2,2g,FAILED
vertical_strong,A,1,3,9GB,1,2g,FAILED
vertical_strong,A,2,3,9GB,1,2g,FAILED
vertical_strong,A,3,3,9GB,1,2g,FAILED
